IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
47_20180606_220000.wav,0,22,Other,0.994252,tn
47_20180606_220000.wav,1,22,Other,0.994261,tn
52_20180602_220000.wav,1,22,Other,0.994264,tn
152_20190702_220000.wav,1,22,Other,0.994273,tn
52_20180602_220000.wav,1,22,Other,0.994275,tn
27_20180614_220000.wav,0,22,Other,0.994294,tn
19_20180610_220000.wav,0,22,Other,0.994313,tn
22_20180615_220000.wav,0,22,Other,0.994341,tn
23_20180702_220000.wav,1,22,Other,0.994343,tn
19_20180610_220000.wav,0,22,Other,0.994351,tn
211_20190614_220000.wav,0,22,Other,0.994353,tn
211_20190614_220000.wav,1,22,Other,0.994364,tn
15_20180609_230000.wav,1,23,Other,0.994373,tn
50_20180630_220000.wav,0,22,Other,0.994396,tn
16_20180610_220000.wav,1,22,Other,0.994403,tn
15_20180609_230000.wav,1,23,Other,0.994426,tn
52_20180602_220000.wav,0,22,Other,0.99444,tn
74_20180619_220000.wav,0,22,Other,0.994455,tn
52_20180602_220000.wav,0,22,Other,0.994478,tn
41_20180602_230000.wav,0,23,Other,0.994478,tn
19_20180610_220000.wav,0,22,Other,0.994478,tn
47_20180606_220000.wav,0,22,Other,0.994481,tn
211_20190614_220000.wav,1,22,Other,0.994489,tn
211_20190614_220000.wav,0,22,Other,0.994501,tn
50_20180630_220000.wav,1,22,Other,0.994516,tn
16_20180610_220000.wav,1,22,Other,0.994522,tn
2_20190603_220000.wav,1,22,Other,0.994526,tn
52_20180602_220000.wav,0,22,Other,0.99453,tn
23_20180702_220000.wav,1,22,Other,0.994542,tn
16_20180610_220000.wav,0,22,Other,0.994554,tn
47_20180606_220000.wav,0,22,Other,0.994562,tn
74_20180619_220000.wav,0,22,Other,0.994573,tn
2_20190603_220000.wav,1,22,Other,0.994574,tn
205_20190613_220000.wav,1,22,Other,0.994576,tn
63_20180629_220000.wav,1,22,Other,0.994579,tn
16_20180610_220000.wav,0,22,Other,0.994612,tn
211_20190614_220000.wav,0,22,Other,0.994614,tn
21_20180609_220000.wav,1,22,Other,0.99463,tn
47_20180606_220000.wav,0,22,Other,0.994639,tn
47_20180606_220000.wav,1,22,Other,0.994639,tn
36_20180603_220000.wav,1,22,Other,0.994644,tn
36_20180603_220000.wav,0,22,Other,0.994647,tn
47_20180606_220000.wav,1,22,Other,0.994671,tn
36_20180603_220000.wav,1,22,Other,0.994673,tn
19_20180610_220000.wav,1,22,Other,0.994713,tn
50_20180630_220000.wav,0,22,Other,0.99473,tn
047_20190703_220000.wav,1,22,Other,0.994732,tn
47_20180606_220000.wav,1,22,Other,0.994733,tn
15_20180609_230000.wav,1,23,Other,0.994738,tn
47_20180606_220000.wav,0,22,Other,0.994741,tn
47_20180606_220000.wav,0,22,Other,0.994745,tn
63_20180629_220000.wav,0,22,Other,0.99477,tn
211_20190614_220000.wav,0,22,Other,0.994785,tn
107_20190627_220000.wav,0,22,Other,0.994793,tn
211_20190614_220000.wav,1,22,Other,0.994795,tn
15_20180609_230000.wav,1,23,Other,0.994795,tn
23_20180702_220000.wav,0,22,Other,0.994798,tn
47_20180606_220000.wav,1,22,Other,0.9948,tn
47_20180606_220000.wav,0,22,Other,0.994802,tn
3_20190602_220000.wav,0,22,Other,0.994802,tn
157_20190622_220000.wav,1,22,Other,0.994806,tn
36_20180601_230000.wav,0,23,Other,0.994818,tn
16_20180610_220000.wav,0,22,Other,0.994822,tn
23_20180702_220000.wav,1,22,Other,0.994826,tn
152_20190702_220000.wav,0,22,Other,0.994834,tn
211_20190614_220000.wav,0,22,Other,0.994836,tn
211_20190614_220000.wav,1,22,Other,0.994851,tn
47_20180606_220000.wav,1,22,Other,0.994866,tn
211_20190614_220000.wav,0,22,Other,0.994873,tn
211_20190614_220000.wav,0,22,Other,0.994876,tn
52_20180602_220000.wav,0,22,Other,0.994906,tn
211_20190614_220000.wav,0,22,Other,0.994939,tn
27_20180614_220000.wav,0,22,Other,0.994976,tn
211_20190614_220000.wav,1,22,Other,0.994981,tn
63_20180629_220000.wav,0,22,Other,0.994991,tn
47_20180606_220000.wav,1,22,Other,0.994998,tn
152_20190702_220000.wav,1,22,Other,0.995023,tn
211_20190614_220000.wav,1,22,Other,0.995039,tn
23_20180702_220000.wav,0,22,Other,0.995041,tn
017_20190621_220000.wav,0,22,Other,0.995063,tn
3_20190602_220000.wav,0,22,Other,0.995083,tn
27_20180614_220000.wav,1,22,Other,0.995085,tn
47_20180606_220000.wav,1,22,Other,0.995116,tn
3_20190602_220000.wav,1,22,Other,0.995123,tn
19_20180610_220000.wav,1,22,Other,0.995128,tn
74_20180619_220000.wav,1,22,Other,0.995137,tn
3_20190602_220000.wav,1,22,Other,0.995138,tn
47_20180606_220000.wav,0,22,Other,0.995142,tn
23_20180702_220000.wav,1,22,Other,0.995145,tn
3_20190602_220000.wav,0,22,Other,0.995146,tn
50_20180630_220000.wav,0,22,Other,0.995169,tn
107_20190627_220000.wav,1,22,Other,0.995181,tn
047_20190703_220000.wav,0,22,Other,0.995187,tn
74_20180619_220000.wav,0,22,Other,0.995203,tn
205_20190613_220000.wav,0,22,Other,0.995213,tn
2_20190603_220000.wav,1,22,Other,0.995229,tn
47_20180606_220000.wav,1,22,Other,0.99523,tn
16_20180610_220000.wav,1,22,Other,0.995251,tn
152_20190702_220000.wav,0,22,Other,0.995277,tn
15_20180609_230000.wav,0,23,Other,0.99528,tn
21_20180609_220000.wav,0,22,Other,0.995288,tn
74_20180619_220000.wav,0,22,Other,0.995296,tn
16_20180610_220000.wav,1,22,Other,0.995308,tn
63_20180629_220000.wav,0,22,Other,0.995315,tn
63_20180629_220000.wav,1,22,Other,0.995342,tn
211_20190614_220000.wav,1,22,Other,0.995343,tn
047_20190703_220000.wav,0,22,Other,0.995349,tn
19_20180610_220000.wav,1,22,Other,0.995358,tn
27_20180614_220000.wav,0,22,Other,0.995359,tn
41_20180602_230000.wav,1,23,Other,0.995367,tn
23_20180702_220000.wav,0,22,Other,0.995383,tn
16_20180610_220000.wav,1,22,Other,0.995407,tn
16_20180610_220000.wav,0,22,Other,0.995412,tn
63_20180629_220000.wav,1,22,Other,0.99542,tn
047_20190703_220000.wav,1,22,Other,0.99542,tn
16_20180610_220000.wav,0,22,Other,0.995421,tn
74_20180619_220000.wav,0,22,Other,0.995426,tn
211_20190614_220000.wav,0,22,Other,0.995426,tn
16_20180610_220000.wav,0,22,Other,0.99545,tn
47_20180606_220000.wav,0,22,Other,0.995454,tn
50_20180630_220000.wav,1,22,Other,0.995456,tn
211_20190614_220000.wav,0,22,Other,0.995468,tn
211_20190614_220000.wav,0,22,Other,0.995487,tn
21_20180609_220000.wav,0,22,Other,0.995492,tn
16_20180610_220000.wav,1,22,Other,0.995499,tn
16_20180610_220000.wav,0,22,Other,0.995507,tn
52_20180602_220000.wav,1,22,Other,0.995511,tn
205_20190613_220000.wav,1,22,Other,0.995513,tn
16_20180610_220000.wav,1,22,Other,0.995517,tn
41_20180602_230000.wav,0,23,Other,0.995523,tn
2_20190603_220000.wav,1,22,Other,0.995523,tn
21_20180609_220000.wav,1,22,Other,0.995524,tn
36_20180603_220000.wav,1,22,Other,0.995539,tn
16_20180610_220000.wav,0,22,Other,0.995543,tn
211_20190614_220000.wav,0,22,Other,0.995553,tn
63_20180629_220000.wav,0,22,Other,0.995556,tn
52_20180602_220000.wav,1,22,Other,0.995565,tn
23_20180702_220000.wav,1,22,Other,0.995569,tn
36_20180603_220000.wav,0,22,Other,0.99557,tn
23_20180702_220000.wav,1,22,Other,0.995572,tn
205_20190613_220000.wav,0,22,Other,0.995589,tn
52_20180602_220000.wav,0,22,Other,0.995592,tn
23_20180702_220000.wav,1,22,Other,0.995603,tn
52_20180602_220000.wav,1,22,Other,0.995609,tn
15_20180609_230000.wav,1,23,Other,0.995628,tn
47_20180606_220000.wav,1,22,Other,0.995632,tn
27_20180614_220000.wav,0,22,Other,0.995653,tn
63_20180629_220000.wav,0,22,Other,0.995661,tn
059_20190629_220000.wav,1,22,Other,0.995671,tn
059_20190629_220000.wav,1,22,Other,0.995677,tn
047_20190703_220000.wav,0,22,Other,0.995677,tn
23_20180702_220000.wav,1,22,Other,0.995678,tn
157_20190622_220000.wav,0,22,Other,0.995692,tn
23_20180702_220000.wav,0,22,Other,0.995698,tn
205_20190613_220000.wav,0,22,Other,0.995699,tn
3_20190602_220000.wav,1,22,Other,0.995706,tn
74_20180619_220000.wav,0,22,Other,0.995717,tn
23_20180702_220000.wav,1,22,Other,0.995719,tn
107_20190627_220000.wav,1,22,Other,0.995719,tn
52_20180602_220000.wav,0,22,Other,0.995723,tn
152_20190702_220000.wav,1,22,Other,0.995738,tn
211_20190614_220000.wav,0,22,Other,0.995742,tn
63_20180629_220000.wav,1,22,Other,0.995745,tn
63_20180629_220000.wav,1,22,Other,0.995746,tn
47_20180606_220000.wav,1,22,Other,0.995749,tn
74_20180619_220000.wav,1,22,Other,0.995758,tn
211_20190614_220000.wav,1,22,Other,0.995762,tn
23_20180702_220000.wav,1,22,Other,0.995785,tn
63_20180629_220000.wav,0,22,Other,0.995788,tn
2_20190603_220000.wav,1,22,Other,0.995807,tn
47_20180606_220000.wav,0,22,Other,0.995819,tn
52_20180602_220000.wav,1,22,Other,0.995821,tn
36_20180603_220000.wav,1,22,Other,0.995825,tn
52_20180602_220000.wav,1,22,Other,0.995844,tn
211_20190614_220000.wav,0,22,Other,0.995858,tn
16_20180610_220000.wav,0,22,Other,0.995876,tn
36_20180601_230000.wav,0,23,Other,0.995892,tn
27_20180614_220000.wav,0,22,Other,0.99591,tn
152_20190702_220000.wav,0,22,Other,0.995912,tn
52_20180602_220000.wav,1,22,Other,0.995919,tn
21_20180609_220000.wav,1,22,Other,0.995922,tn
74_20180619_220000.wav,1,22,Other,0.995933,tn
23_20180702_220000.wav,1,22,Other,0.995934,tn
49_20180607_230000.wav,1,23,Other,0.995935,tn
211_20190614_220000.wav,1,22,Other,0.995935,tn
47_20180606_220000.wav,1,22,Other,0.995938,tn
2_20190603_220000.wav,0,22,Other,0.995941,tn
21_20180609_220000.wav,0,22,Other,0.995945,tn
67_20180623_220000.wav,1,22,Other,0.99595,tn
211_20190614_220000.wav,0,22,Other,0.995958,tn
211_20190614_220000.wav,1,22,Other,0.995974,tn
211_20190614_220000.wav,0,22,Other,0.995978,tn
152_20190702_220000.wav,0,22,Other,0.995982,tn
047_20190703_220000.wav,0,22,Other,0.995983,tn
74_20180619_220000.wav,1,22,Other,0.995994,tn
47_20180606_220000.wav,0,22,Other,0.996004,tn
16_20180610_220000.wav,1,22,Other,0.996014,tn
211_20190614_220000.wav,0,22,Other,0.996015,tn
36_20180603_220000.wav,0,22,Other,0.996026,tn
205_20190613_220000.wav,1,22,Other,0.996043,tn
47_20180606_220000.wav,0,22,Other,0.996045,tn
47_20180606_220000.wav,1,22,Other,0.996049,tn
211_20190614_220000.wav,0,22,Other,0.996071,tn
52_20180602_220000.wav,1,22,Other,0.996073,tn
52_20180602_220000.wav,0,22,Other,0.99608,tn
23_20180702_220000.wav,1,22,Other,0.996082,tn
2_20190603_220000.wav,0,22,Other,0.996092,tn
152_20190702_220000.wav,0,22,Other,0.996094,tn
34_20180607_230000.wav,1,23,Other,0.996102,tn
47_20180606_220000.wav,1,22,Other,0.996108,tn
47_20180606_220000.wav,0,22,Other,0.996129,tn
205_20190613_220000.wav,1,22,Other,0.996131,tn
2_20190603_220000.wav,1,22,Other,0.996135,tn
16_20180610_220000.wav,1,22,Other,0.996137,tn
63_20180629_220000.wav,1,22,Other,0.996152,tn
205_20190613_220000.wav,0,22,Other,0.99616,tn
52_20180602_220000.wav,0,22,Other,0.996178,tn
74_20180619_220000.wav,0,22,Other,0.99619,tn
52_20180602_220000.wav,1,22,Other,0.996219,tn
74_20180619_220000.wav,1,22,Other,0.996238,tn
47_20180606_220000.wav,0,22,Other,0.996244,tn
19_20180610_220000.wav,0,22,Other,0.996244,tn
2_20190603_220000.wav,0,22,Other,0.996269,tn
3_20190602_220000.wav,0,22,Other,0.996285,tn
27_20180614_220000.wav,1,22,Other,0.996303,tn
3_20190602_220000.wav,0,22,Other,0.996318,tn
47_20180606_220000.wav,1,22,Other,0.996321,tn
52_20180602_220000.wav,0,22,Other,0.996326,tn
205_20190613_220000.wav,1,22,Other,0.996344,tn
27_20180614_220000.wav,1,22,Other,0.996353,tn
91_20190601_220000.wav,1,22,Other,0.996362,tn
23_20180702_220000.wav,0,22,Other,0.996373,tn
91_20190601_220000.wav,0,22,Other,0.996375,tn
15_20180609_230000.wav,0,23,Other,0.996375,tn
52_20180602_220000.wav,1,22,Other,0.996414,tn
3_20190602_220000.wav,1,22,Other,0.996415,tn
63_20180629_220000.wav,0,22,Other,0.996416,tn
21_20180609_220000.wav,0,22,Other,0.996418,tn
211_20190614_220000.wav,1,22,Other,0.996429,tn
047_20190703_220000.wav,0,22,Other,0.99644,tn
2_20190603_220000.wav,1,22,Other,0.996487,tn
16_20180610_220000.wav,0,22,Other,0.996508,tn
152_20190702_220000.wav,0,22,Other,0.996539,tn
205_20190613_220000.wav,1,22,Other,0.99654,tn
3_20190602_220000.wav,1,22,Other,0.996542,tn
21_20180609_220000.wav,1,22,Other,0.996544,tn
52_20180602_220000.wav,0,22,Other,0.99655,tn
19_20180610_220000.wav,0,22,Other,0.99657,tn
15_20180609_230000.wav,1,23,Other,0.996588,tn
52_20180602_220000.wav,1,22,Other,0.996593,tn
211_20190614_220000.wav,1,22,Other,0.996607,tn
205_20190613_220000.wav,1,22,Other,0.99661,tn
50_20180630_220000.wav,1,22,Other,0.996613,tn
205_20190613_220000.wav,0,22,Other,0.99662,tn
152_20190702_220000.wav,1,22,Other,0.996625,tn
36_20180603_220000.wav,0,22,Other,0.996658,tn
205_20190613_220000.wav,0,22,Other,0.996669,tn
15_20180609_230000.wav,1,23,Other,0.996675,tn
2_20190603_220000.wav,1,22,Other,0.99669,tn
27_20180614_220000.wav,0,22,Other,0.996696,tn
2_20190603_220000.wav,1,22,Other,0.996701,tn
2_20190603_220000.wav,1,22,Other,0.996707,tn
21_20180609_220000.wav,1,22,Other,0.99671,tn
211_20190614_220000.wav,1,22,Other,0.996722,tn
16_20180610_220000.wav,0,22,Other,0.996734,tn
23_20180702_220000.wav,0,22,Other,0.996735,tn
50_20180630_220000.wav,0,22,Other,0.996737,tn
47_20180606_220000.wav,0,22,Other,0.996737,tn
211_20190614_220000.wav,0,22,Other,0.996737,tn
16_20180610_220000.wav,1,22,Other,0.996742,tn
205_20190613_220000.wav,0,22,Other,0.996743,tn
205_20190613_220000.wav,1,22,Other,0.996748,tn
36_20180603_220000.wav,0,22,Other,0.996792,tn
211_20190614_220000.wav,1,22,Other,0.996796,tn
47_20180606_220000.wav,1,22,Other,0.996802,tn
52_20180602_220000.wav,1,22,Other,0.996803,tn
27_20180614_220000.wav,0,22,Other,0.996816,tn
47_20180606_220000.wav,0,22,Other,0.996817,tn
211_20190614_220000.wav,0,22,Other,0.996822,tn
50_20180630_220000.wav,1,22,Other,0.996841,tn
19_20180610_220000.wav,0,22,Other,0.996841,tn
3_20190602_220000.wav,0,22,Other,0.996852,tn
107_20190627_220000.wav,1,22,Other,0.996873,tn
15_20180609_230000.wav,1,23,Other,0.996879,tn
16_20180610_220000.wav,0,22,Other,0.996885,tn
205_20190613_220000.wav,0,22,Other,0.996888,tn
059_20190629_220000.wav,0,22,Other,0.996895,tn
74_20180619_220000.wav,1,22,Other,0.996904,tn
47_20180606_220000.wav,1,22,Other,0.996904,tn
15_20180609_230000.wav,0,23,Other,0.996906,tn
19_20180610_220000.wav,0,22,Other,0.996923,tn
211_20190614_220000.wav,0,22,Other,0.99693,tn
205_20190613_220000.wav,1,22,Other,0.99693,tn
047_20190703_220000.wav,0,22,Other,0.996931,tn
16_20180610_220000.wav,0,22,Other,0.996932,tn
47_20180606_220000.wav,1,22,Other,0.996951,tn
49_20190603_230000.wav,0,23,Other,0.996974,tn
22_20180615_220000.wav,0,22,Other,0.99698,tn
23_20180702_220000.wav,0,22,Other,0.996998,tn
15_20180609_230000.wav,1,23,Other,0.997032,tn
22_20180615_220000.wav,0,22,Other,0.997038,tn
157_20190622_220000.wav,0,22,Other,0.99706,tn
19_20180610_220000.wav,0,22,Other,0.997071,tn
16_20180610_220000.wav,1,22,Other,0.99708,tn
22_20180615_220000.wav,1,22,Other,0.997084,tn
52_20180602_220000.wav,1,22,Other,0.997215,tn
19_20180610_220000.wav,1,22,Other,0.997224,tn
23_20180702_220000.wav,1,22,Other,0.99723,tn
36_20180603_220000.wav,1,22,Other,0.99724,tn
047_20190703_220000.wav,0,22,Other,0.997244,tn
52_20180602_220000.wav,1,22,Other,0.997257,tn
211_20190614_220000.wav,1,22,Other,0.997263,tn
211_20190614_220000.wav,0,22,Other,0.997294,tn
205_20190613_220000.wav,1,22,Other,0.997301,tn
107_20190627_220000.wav,1,22,Other,0.997303,tn
47_20180606_220000.wav,0,22,Other,0.99732,tn
205_20190613_220000.wav,1,22,Other,0.997324,tn
19_20180610_220000.wav,0,22,Other,0.997326,tn
157_20190622_220000.wav,0,22,Other,0.997347,tn
19_20180610_220000.wav,1,22,Other,0.997357,tn
27_20180614_220000.wav,1,22,Other,0.997363,tn
85_20190603_220000.wav,1,22,Other,0.997404,tn
2_20190603_220000.wav,0,22,Other,0.997407,tn
63_20180629_220000.wav,1,22,Other,0.997409,tn
74_20180619_220000.wav,1,22,Other,0.997418,tn
211_20190614_220000.wav,1,22,Other,0.997419,tn
27_20180614_220000.wav,1,22,Other,0.997429,tn
23_20180702_220000.wav,0,22,Other,0.997429,tn
205_20190613_220000.wav,1,22,Other,0.99743,tn
211_20190614_220000.wav,1,22,Other,0.997436,tn
211_20190614_220000.wav,1,22,Other,0.997441,tn
47_20180606_220000.wav,1,22,Other,0.997446,tn
211_20190614_220000.wav,0,22,Other,0.997449,tn
47_20180606_220000.wav,0,22,Other,0.99745,tn
50_20180630_220000.wav,1,22,Other,0.997484,tn
52_20180602_220000.wav,1,22,Other,0.997494,tn
47_20180606_220000.wav,1,22,Other,0.997494,tn
205_20190613_220000.wav,0,22,Other,0.997495,tn
50_20180630_220000.wav,1,22,Other,0.997523,tn
120_20190628_220000.wav,1,22,Other,0.997533,tn
19_20180610_220000.wav,1,22,Other,0.997535,tn
67_20180623_220000.wav,1,22,Other,0.997539,tn
15_20180609_230000.wav,1,23,Other,0.997544,tn
63_20180629_220000.wav,1,22,Other,0.997551,tn
211_20190614_220000.wav,0,22,Other,0.997552,tn
47_20180606_220000.wav,1,22,Other,0.997572,tn
16_20180610_220000.wav,0,22,Other,0.997579,tn
205_20190613_220000.wav,0,22,Other,0.997585,tn
50_20180630_220000.wav,1,22,Other,0.997594,tn
3_20190602_220000.wav,1,22,Other,0.997597,tn
205_20190613_220000.wav,0,22,Other,0.997622,tn
85_20190603_220000.wav,1,22,Other,0.99764,tn
047_20190703_220000.wav,0,22,Other,0.997654,tn
15_20180609_230000.wav,0,23,Other,0.997658,tn
2_20190603_220000.wav,0,22,Other,0.997659,tn
91_20190601_220000.wav,0,22,Other,0.997675,tn
047_20190703_220000.wav,0,22,Other,0.997675,tn
85_20190603_220000.wav,0,22,Other,0.99768,tn
211_20190614_220000.wav,1,22,Other,0.997681,tn
152_20190702_220000.wav,0,22,Other,0.997695,tn
047_20190703_220000.wav,1,22,Other,0.997702,tn
2_20190603_220000.wav,1,22,Other,0.997722,tn
6_20190531_230000.wav,1,23,Other,0.997734,tn
211_20190614_220000.wav,1,22,Other,0.997739,tn
50_20180630_220000.wav,0,22,Other,0.997742,tn
047_20190703_220000.wav,0,22,Other,0.997749,tn
63_20180629_220000.wav,1,22,Other,0.997753,tn
047_20190703_220000.wav,1,22,Other,0.997753,tn
205_20190613_220000.wav,1,22,Other,0.997789,tn
119_20190610_220000.wav,1,22,Other,0.997803,tn
3_20190602_220000.wav,1,22,Other,0.997805,tn
49_20180607_230000.wav,0,23,Other,0.997808,tn
52_20180602_220000.wav,1,22,Other,0.997809,tn
19_20180610_220000.wav,0,22,Other,0.99783,tn
205_20190613_220000.wav,1,22,Other,0.997834,tn
047_20190703_220000.wav,0,22,Other,0.997834,tn
15_20180609_230000.wav,1,23,Other,0.997864,tn
47_20180606_220000.wav,1,22,Other,0.997865,tn
6_20190531_230000.wav,1,23,Other,0.997868,tn
3_20190602_220000.wav,1,22,Other,0.997873,tn
52_20180602_220000.wav,0,22,Other,0.997902,tn
23_20180702_220000.wav,0,22,Other,0.99793,tn
3_20190602_220000.wav,0,22,Other,0.997943,tn
211_20190614_220000.wav,0,22,Other,0.997954,tn
152_20190702_220000.wav,0,22,Other,0.997955,tn
22_20180615_220000.wav,1,22,Other,0.997964,tn
047_20190703_220000.wav,0,22,Other,0.997978,tn
211_20190614_220000.wav,1,22,Other,0.997988,tn
47_20180606_220000.wav,0,22,Other,0.998005,tn
205_20190613_220000.wav,0,22,Other,0.998012,tn
67_20180623_220000.wav,1,22,Other,0.998039,tn
85_20190603_220000.wav,0,22,Other,0.998041,tn
047_20190703_220000.wav,1,22,Other,0.998044,tn
3_20190602_220000.wav,0,22,Other,0.998046,tn
23_20180702_220000.wav,0,22,Other,0.998049,tn
047_20190703_220000.wav,1,22,Other,0.998059,tn
3_20190602_220000.wav,1,22,Other,0.998062,tn
47_20180606_220000.wav,0,22,Other,0.998072,tn
63_20180629_220000.wav,1,22,Other,0.998075,tn
16_20180610_220000.wav,0,22,Other,0.998079,tn
74_20180619_220000.wav,0,22,Other,0.99808,tn
52_20180602_220000.wav,1,22,Other,0.998081,tn
41_20180602_230000.wav,0,23,Other,0.998086,tn
63_20180629_220000.wav,1,22,Other,0.998094,tn
211_20190614_220000.wav,1,22,Other,0.998096,tn
3_20190602_220000.wav,1,22,Other,0.998108,tn
157_20190622_220000.wav,1,22,Other,0.998116,tn
047_20190703_220000.wav,1,22,Other,0.998122,tn
205_20190613_220000.wav,0,22,Other,0.99815,tn
211_20190614_220000.wav,0,22,Other,0.998156,tn
2_20190603_220000.wav,1,22,Other,0.998181,tn
47_20180606_220000.wav,0,22,Other,0.998189,tn
52_20180602_220000.wav,0,22,Other,0.998195,tn
211_20190614_220000.wav,1,22,Other,0.998205,tn
36_20180603_220000.wav,0,22,Other,0.998212,tn
017_20190621_220000.wav,0,22,Other,0.998214,tn
15_20180609_230000.wav,0,23,Other,0.998218,tn
27_20180614_220000.wav,0,22,Other,0.998246,tn
50_20180630_220000.wav,0,22,Other,0.998262,tn
16_20180610_220000.wav,0,22,Other,0.998262,tn
36_20180603_220000.wav,1,22,Other,0.998274,tn
19_20180610_220000.wav,1,22,Other,0.998281,tn
52_20180602_220000.wav,0,22,Other,0.998292,tn
19_20180610_220000.wav,0,22,Other,0.998303,tn
52_20180602_220000.wav,1,22,Other,0.998312,tn
211_20190614_220000.wav,1,22,Other,0.998322,tn
36_20180603_220000.wav,1,22,Other,0.998326,tn
16_20180610_220000.wav,1,22,Other,0.998363,tn
27_20180614_220000.wav,0,22,Other,0.998369,tn
205_20190613_220000.wav,1,22,Other,0.998369,tn
211_20190614_220000.wav,1,22,Other,0.998371,tn
15_20180609_230000.wav,1,23,Other,0.998387,tn
205_20190613_220000.wav,1,22,Other,0.998392,tn
27_20180614_220000.wav,0,22,Other,0.998413,tn
52_20180602_220000.wav,1,22,Other,0.998416,tn
205_20190613_220000.wav,0,22,Other,0.998416,tn
23_20180702_220000.wav,1,22,Other,0.998439,tn
16_20180610_220000.wav,1,22,Other,0.99845,tn
47_20180606_220000.wav,1,22,Other,0.998451,tn
47_20180606_220000.wav,0,22,Other,0.998471,tn
211_20190614_220000.wav,0,22,Other,0.998478,tn
23_20180702_220000.wav,1,22,Other,0.99849,tn
047_20190703_220000.wav,0,22,Other,0.998497,tn
21_20180609_220000.wav,0,22,Other,0.998506,tn
52_20180602_220000.wav,1,22,Other,0.998507,tn
52_20180602_220000.wav,1,22,Other,0.998512,tn
23_20180702_220000.wav,1,22,Other,0.998513,tn
52_20180602_220000.wav,0,22,Other,0.998517,tn
205_20190613_220000.wav,1,22,Other,0.998525,tn
47_20180606_220000.wav,0,22,Other,0.998528,tn
74_20180619_220000.wav,0,22,Other,0.998534,tn
19_20180610_220000.wav,0,22,Other,0.998537,tn
27_20180614_220000.wav,0,22,Other,0.998558,tn
211_20190614_220000.wav,0,22,Other,0.998561,tn
15_20180609_230000.wav,0,23,Other,0.998613,tn
15_20180609_230000.wav,0,23,Other,0.998618,tn
50_20180630_220000.wav,0,22,Other,0.998626,tn
74_20180619_220000.wav,0,22,Other,0.998628,tn
19_20180610_220000.wav,1,22,Other,0.998644,tn
205_20190613_220000.wav,1,22,Other,0.998656,tn
63_20180629_220000.wav,0,22,Other,0.998669,tn
205_20190613_220000.wav,1,22,Other,0.998669,tn
16_20180610_220000.wav,1,22,Other,0.998676,tn
47_20180606_220000.wav,0,22,Other,0.998682,tn
91_20190601_220000.wav,0,22,Other,0.998686,tn
23_20180702_220000.wav,1,22,Other,0.998706,tn
205_20190613_220000.wav,0,22,Other,0.998708,tn
047_20190703_220000.wav,0,22,Other,0.998713,tn
16_20180610_220000.wav,1,22,Other,0.998714,tn
16_20180610_220000.wav,1,22,Other,0.998732,tn
16_20180610_220000.wav,1,22,Other,0.998748,tn
2_20190603_220000.wav,0,22,Other,0.998766,tn
017_20190621_220000.wav,1,22,Other,0.998767,tn
211_20190614_220000.wav,1,22,Other,0.998771,tn
52_20180602_220000.wav,0,22,Other,0.99878,tn
211_20190614_220000.wav,1,22,Other,0.998785,tn
49_20180607_230000.wav,1,23,Other,0.998788,tn
47_20180606_220000.wav,1,22,Other,0.998802,tn
059_20190629_220000.wav,1,22,Other,0.998812,tn
47_20180606_220000.wav,1,22,Other,0.998829,tn
205_20190613_220000.wav,0,22,Other,0.998851,tn
47_20180606_220000.wav,1,22,Other,0.998853,tn
27_20180614_220000.wav,0,22,Other,0.998863,tn
047_20190703_220000.wav,1,22,Other,0.99887,tn
47_20180606_220000.wav,1,22,Other,0.99888,tn
205_20190613_220000.wav,1,22,Other,0.998891,tn
52_20180602_220000.wav,1,22,Other,0.998899,tn
2_20190603_220000.wav,1,22,Other,0.998902,tn
50_20180630_220000.wav,0,22,Other,0.998908,tn
047_20190703_220000.wav,1,22,Other,0.998908,tn
3_20190602_220000.wav,0,22,Other,0.998923,tn
47_20180606_220000.wav,1,22,Other,0.998926,tn
211_20190614_220000.wav,1,22,Other,0.99894,tn
3_20190602_220000.wav,0,22,Other,0.998945,tn
27_20180614_220000.wav,0,22,Other,0.998954,tn
047_20190703_220000.wav,1,22,Other,0.999024,tn
211_20190614_220000.wav,1,22,Other,0.999035,tn
047_20190703_220000.wav,0,22,Other,0.999038,tn
3_20190602_220000.wav,0,22,Other,0.999044,tn
205_20190613_220000.wav,0,22,Other,0.999052,tn
41_20180602_230000.wav,0,23,Other,0.999059,tn
47_20180606_220000.wav,1,22,Other,0.999076,tn
52_20180602_220000.wav,1,22,Other,0.999077,tn
107_20190627_220000.wav,0,22,Other,0.999077,tn
47_20180606_220000.wav,1,22,Other,0.999111,tn
211_20190614_220000.wav,1,22,Other,0.999113,tn
16_20180610_220000.wav,0,22,Other,0.999117,tn
50_20180630_220000.wav,1,22,Other,0.999122,tn
047_20190703_220000.wav,1,22,Other,0.999154,tn
27_20180614_220000.wav,0,22,Other,0.999157,tn
27_20180614_220000.wav,0,22,Other,0.999196,tn
52_20180602_220000.wav,1,22,Other,0.999197,tn
16_20180610_220000.wav,1,22,Other,0.9992,tn
47_20180606_220000.wav,0,22,Other,0.999215,tn
27_20180614_220000.wav,0,22,Other,0.999223,tn
16_20180610_220000.wav,0,22,Other,0.999224,tn
52_20180602_220000.wav,1,22,Other,0.999234,tn
